Id,SalePrice
1597,139588.865
1598,156879.33
1599,167831.08666666664
1600,171493.21666666665
1601,61194.0
1602,103382.34
1603,85768.375
1604,172361.25
1605,180080.8125
1606,119731.47625
1607,184113.0575
1608,141629.052
1609,136589.042
1610,128366.28
1611,101025.585
1612,127676.405
1613,111288.01
1614,93293.03
1615,90497.0
1616,90497.0
1617,90497.0
1618,92653.52
1619,89914.27
1620,144357.85
1621,101144.335
1622,133653.85
1623,177770.8375
1624,164276.0
1625,96981.695
1626,143206.45125
1627,161136.955
1628,193926.5125
1629,156830.68416666667
1630,263277.3025
1631,174984.75
1632,172356.25
1633,145129.63199999998
1634,162301.33
1635,156522.36
1636,115762.70833333331
1637,137687.835
1638,188731.1225
1639,164259.25
1640,203347.995
1641,160608.75
1642,163656.5
1643,179836.675
1644,178576.8375
1645,134890.275
1646,114092.655
1647,136407.58366666664
1648,94983.165
1649,93947.54
1650,79797.25
1651,79797.25
1652,97834.455
1653,97834.455
1654,156928.865
1655,132845.99866666668
1656,143411.57125
1657,156928.865
1658,143411.57125
1659,119402.11866666668
1660,97233.415
1661,358658.47
1662,305825.955
1663,301505.965
1664,341498.1775
1665,255116.32
1666,174391.3375
1667,218729.61
1668,255869.865
1669,238346.0225
1670,259441.4125
1671,159084.0
1672,318444.5475
1673,241723.68
1674,172944.75
1675,123930.87125
1676,119575.73625
1677,144132.13199999998
1678,328288.815
1679,253550.19
1680,264054.8675
1681,236889.0225
1682,172686.75
1683,145371.63199999998
1684,150245.742
1685,155182.37
1686,136573.052
1687,144429.402
1688,156861.62166666667
1689,156512.05916666667
1690,153164.31449999998
1691,141629.052
1692,194687.825
1693,144429.402
1694,156522.36
1695,151134.242
1696,196641.11
1697,151134.242
1698,229142.305
1699,255759.8575
1700,186663.6225
1701,193439.0125
1702,172026.75
1703,171665.25
1704,172026.75
1705,173767.055
1706,318808.0625
1707,150801.117
1708,145178.38199999998
1709,238346.0225
1710,173936.305
1711,176560.8375
1712,179405.5875
1713,157630.0
1714,155951.28416666665
1715,156879.33
1716,125504.42199999999
1717,125153.61866666668
1718,102424.475
1719,162244.75
1720,177542.75
1721,123169.74366666668
1722,97168.165
1723,105970.035
1724,151048.492
1725,191843.9075
1726,163865.5
1727,120125.53125
1728,155566.53416666665
1729,133337.49625
1730,165000.5
1731,93980.28
1732,92307.02
1733,92307.02
1734,102496.535
1735,93441.78
1736,93441.78
1737,251759.56
1738,159083.0
1739,208763.3275
1740,163100.5
1741,104725.535
1742,156505.86
1743,151039.742
1744,171891.75
1745,157473.625
1746,218720.1425
1747,187099.7975
1748,182804.8475
1749,111229.26
1750,103213.245
1751,190838.8375
1752,92307.02
1753,122887.38
1754,186663.6225
1755,119873.03125
1756,80282.0
1757,92307.02
1758,106762.01
1759,135341.59
1760,102006.095
1761,101343.585
1762,138850.365
1763,131488.01
1764,93383.53
1765,137456.695
1766,143119.07125
1767,157976.115
1768,98102.79
1769,130361.317
1770,110551.03
1771,96209.79
1772,103083.93
1773,100444.875
1774,137505.21
1775,98273.09
1776,97223.165
1777,89018.27
1778,93626.53
1779,97850.575
1780,150159.2
1781,95760.04
1782,64593.625
1783,113034.885
1784,89850.625
1785,94299.915
1786,135119.7175
1787,155039.375
1788,61398.625
1789,90299.02
1790,62336.875
1791,178274.075
1792,107265.36
1793,97485.215
1794,97399.955
1795,103231.09
1796,103389.725
1797,103389.725
1798,93586.54
1799,87610.77
1800,94983.165
1801,123372.98
1802,131407.275
1803,141489.5225
1804,93265.53
1805,97420.215
1806,106642.845
1807,165178.175
1808,101379.845
1809,133767.44
1810,122707.38
1811,124694.495
1812,102257.245
1813,102019.48
1814,79088.625
1815,61398.625
1816,89018.27
1817,124585.225
1818,168547.95
1819,104857.285
1820,77204.375
1821,122456.77
1822,131641.015
1823,64848.625
1824,111335.145
1825,134823.0125
1826,98113.04
1827,93985.53
1828,136590.68
1829,94520.915
1830,163745.0
1831,164830.5
1832,139172.085
1833,164676.25
1834,111395.145
1835,163413.25
1836,137121.9775
1837,80282.0
1838,106756.07
1839,71118.875
1840,105946.285
1841,105752.41
1842,105785.035
1843,94063.165
1844,97588.955
1845,135655.09
1846,103389.725
1847,131201.1325
1848,61561.625
1849,105276.885
1850,94249.915
1851,130969.51
1852,94376.665
1853,102704.785
1854,121764.24366666668
1855,105937.94
1856,163795.25
1857,129909.685
1858,139100.365
1859,135088.245
1860,97028.69
1861,134518.165
1862,215228.26
1863,215228.26
1864,215228.26
1865,235519.7725
1866,249938.06
1867,175000.11
1868,179724.5875
1869,141013.677
1870,172378.25
1871,176999.0
1872,142800.95125
1873,158950.25
1874,93905.53
1875,151419.242
1876,163562.25
1877,150881.367
1878,154449.18949999998
1879,93040.78
1880,93470.53
1881,156711.93416666667
1882,193521.5125
1883,157876.0
1884,163673.25
1885,177542.75
1886,179033.0875
1887,148581.75199999998
1888,172908.75
1889,133386.00625
1890,97826.0
1891,98184.34
1892,80478.0
1893,103856.175
1894,135377.1225
1895,122707.38
1896,101136.085
1897,101039.335
1898,103757.775
1899,103543.265
1900,126195.18199999999
1901,122887.38
1902,101144.335
1903,197894.015
1904,97223.165
1905,157665.615
1906,134951.75
1907,142724.3375
1908,97588.955
1909,103557.015
1910,103557.015
1911,166976.85
1912,201134.82
1913,139381.365
1914,71623.75
1915,172361.25
1916,65159.0
1917,197448.725
1918,97532.705
1919,104857.285
1920,135246.525
1921,304972.205
1922,238956.5225
1923,187805.575
1924,151991.527
1925,174477.8475
1926,281277.915
1927,93704.28
1928,123014.88
1929,88948.27
1930,98356.09
1931,92885.77
1932,101383.585
1933,123152.715
1934,160666.455
1935,147934.25
1936,160666.455
1937,162301.33
1938,121999.39
1939,168380.5
1940,173113.25
1941,162152.33
1942,160608.75
1943,172781.75
1944,245828.2275
1945,264054.8675
1946,120206.27
1947,248281.22
1948,153138.535
1949,155287.875
1950,140853.802
1951,244254.9325
1952,158981.375
1953,117019.63458333332
1954,189547.3725
1955,101466.72
1956,205703.4725
1957,143022.44625
1958,196792.5125
1959,136522.555
1960,82389.75
1961,92307.02
1962,97834.455
1963,97834.455
1964,110415.08
1965,143411.57125
1966,132845.99866666668
1967,176708.5
1968,262960.085
1969,279804.905
1970,311261.17
1971,332464.4425
1972,278383.51
1973,193791.225
1974,196744.7625
1975,325810.0
1976,177270.1525
1977,228977.305
1978,229142.305
1979,262590.5525
1980,143960.422
1981,258866.1375
1982,172781.75
1983,172781.75
1984,156955.68416666667
1985,150245.742
1986,156400.80916666667
1987,140794.052
1988,156522.36
1989,156905.5
1990,171411.2
1991,144132.13199999998
1992,163819.0
1993,148492.38199999998
1994,197346.895
1995,156879.33
1996,193332.5125
1997,275282.7075
1998,218131.65
1999,191828.0825
2000,218720.1425
2001,191681.0525
2002,156400.80916666667
2003,195542.1825
2004,179836.675
2005,174269.805
2006,173167.0
2007,171665.25
2008,136573.052
2009,160985.875
2010,157630.0
2011,101742.975
2012,136664.997
2013,161136.955
2014,164505.25
2015,156879.33
2016,164589.75
2017,158721.25
2018,93980.28
2019,92307.02
2020,92920.77
2021,92307.02
2022,143251.45125
2023,135352.045
2024,186502.1725
2025,321447.5675
2026,140794.052
2027,116153.24958333332
2028,145252.88199999998
2029,156928.865
2030,238679.0225
2031,235427.7725
2032,235649.2725
2033,238139.2725
2034,145209.38199999998
2035,160767.125
2036,176698.0
2037,172944.75
2038,293104.865
2039,169958.25
2040,325449.3
2041,184819.3675
2042,162244.75
2043,143284.45125
2044,140637.3475
2045,156870.68416666667
2046,135215.025
2047,111250.705
2048,93518.03
2049,135341.59
2050,151208.5
2051,93629.03
2052,97168.165
2053,97225.415
2054,80444.5
2055,134506.17
2056,102079.49
2057,93610.29
2058,168455.7
2059,95135.665
2060,127719.405
2061,131458.76
2062,98290.665
2063,92885.77
2064,95876.54
2065,93309.28
2066,163989.375
2067,135454.59
2068,137568.62
2069,80162.5
2070,95574.04
2071,72010.875
2072,102932.37
2073,93511.54
2074,130307.567
2075,98316.84
2076,92793.52
2077,101066.585
2078,93626.53
2079,119873.03125
2080,97834.455
2081,104710.535
2082,137259.12
2083,123071.96
2084,89866.77
2085,97322.915
2086,103389.725
2087,102100.73
2088,104167.125
2089,88562.52
2090,110812.645
2091,124308.725
2092,124799.745
2093,123407.87
2094,121675.99366666668
2095,143330.45125
2096,93128.28
2097,94389.915
2098,120536.795
2099,60492.75
2100,123301.315
2101,135215.025
2102,140992.28699999998
2103,93629.03
2104,136272.35
2105,122179.3
2106,80523.75
2107,197717.7125
2108,93980.28
2109,90497.0
2110,98102.79
2111,151383.375
2112,135474.84
2113,97850.575
2114,104867.285
2115,137427.9775
2116,93253.03
2117,155964.12
2118,120521.79125
2119,97666.455
2120,98813.95
2121,80248.25
2122,98247.0
2123,89276.27
2124,174477.8475
2125,137610.585
2126,162819.75
2127,167179.35
2128,132197.385
2129,90854.665
2130,131421.68
2131,166139.6
2132,110501.955
2133,97485.215
2134,117932.60125
2135,88420.77
2136,103151.125
2137,93993.165
2138,94249.915
2139,101187.34
2140,94030.78
2141,97588.955
2142,94249.915
2143,97829.665
2144,98113.04
2145,93383.53
2146,101331.1
2147,135335.34
2148,102992.125
2149,93040.78
2150,155448.19
2151,121759.24366666668
2152,120466.795
2153,120458.045
2154,92307.02
2155,104673.035
2156,187952.2475
2157,156955.68416666667
2158,191681.0525
2159,189882.3725
2160,142534.38199999998
2161,173016.0
2162,312793.95
2163,257757.245
2164,177542.75
2165,161747.58
2166,93905.53
2167,149069.25199999998
2168,163594.75
2169,156879.33
2170,163226.0
2171,95208.165
2172,94299.915
2173,136465.18
2174,192379.3575
2175,269028.655
2176,176567.3375
2177,196688.145
2178,172772.0
2179,94962.195
2180,165128.75
2181,150881.367
2182,155791.80916666667
2183,144134.63199999998
2184,94376.665
2185,93649.03
2186,103017.225
2187,102659.465
2188,106907.945
2189,151082.2975
2190,102010.125
2191,102010.125
2192,74247.75
2193,93993.165
2194,98113.04
2195,81917.5
2196,100871.5
2197,104134.0
2198,151091.367
2199,164454.75
2200,105491.055
2201,104696.785
2202,177542.75
2203,132181.135
2204,137687.835
2205,103878.865
2206,98356.09
2207,174376.175
2208,192379.3575
2209,138562.585
2210,97588.955
2211,97520.205
2212,98356.09
2213,95760.04
2214,123022.9325
2215,93441.78
2216,137582.835
2217,60602.625
2218,106591.625
2219,90267.875
2220,79797.25
2221,172361.25
2222,156890.74666666667
2223,184000.7475
2224,162290.0
2225,137367.585
2226,125157.245
2227,154779.2
2228,177437.5
2229,174293.8375
2230,128366.28
2231,156711.93416666667
2232,155907.37
2233,119487.35125
2234,174014.305
2235,164188.5
2236,173543.25
2237,208139.405
2238,141629.052
2239,94376.665
2240,115779.95833333331
2241,100664.0
2242,93594.04
2243,133378.85
2244,88105.5
2245,88105.5
2246,95426.54
2247,110451.905
2248,89851.77
2249,90299.02
2250,92788.27
2251,137497.21
2252,160169.49
2253,133603.10625
2254,161171.875
2255,162762.25
2256,155951.28416666665
2257,181198.45
2258,136407.58366666664
2259,162022.58
2260,103017.225
2261,171483.21666666665
2262,170640.0
2263,246186.925
2264,314316.9475
2265,103713.745
2266,238080.7725
2267,248128.8725
2268,280955.72
2269,119668.72625
2270,151991.527
2271,157823.75
2272,165129.7925
2273,115715.45833333331
2274,122224.87125
2275,117260.35125
2276,141413.802
2277,165048.0
2278,103564.995
2279,93470.53
2280,81163.0
2281,120521.79125
2282,120521.79125
2283,98356.09
2284,103253.87
2285,132845.99866666668
2286,93905.53
2287,259983.9125
2288,171891.75
2289,255379.8275
2290,317618.835
2291,219618.375
2292,302688.5975
2293,320510.81
2294,311261.17
2295,318455.7875
2296,193743.0125
2297,193827.475
2298,258866.1375
2299,243607.1475
2300,213127.2625
2301,178601.8375
2302,156870.68416666667
2303,172550.5
2304,179033.0875
2305,104888.545
2306,104888.545
2307,123924.65125
2308,176837.5
2309,238226.5225
2310,173071.75
2311,145371.63199999998
2312,155785.37
2313,156623.115
2314,150091.992
2315,155907.37
2316,163897.0
2317,119923.03125
2318,156561.61
2319,150245.742
2320,140773.552
2321,176698.0
2322,140940.802
2323,133977.74866666668
2324,144429.402
2325,155448.19
2326,145252.88199999998
2327,164834.25
2328,171818.7
2329,161087.875
2330,161872.58
2331,219618.375
2332,328117.955
2333,225391.5325
2334,200835.3925
2335,193332.5125
2336,219135.875
2337,143870.652
2338,177437.5
2339,177437.5
2340,285681.3325
2341,155288.315
2342,177437.5
2343,155144.44
2344,167481.725
2345,179405.5875
2346,172781.75
2347,141556.302
2348,176560.8375
2349,135666.27
2350,180072.2625
2351,176708.5
2352,171963.75
2353,175162.35
2354,101252.34
2355,125153.61866666668
2356,96236.665
2357,152280.027
2358,164921.75
2359,104688.035
2360,92920.77
2361,93594.04
2362,197717.7125
2363,93610.29
2364,97869.34
2365,173167.0
2366,170714.71666666665
2367,177026.4025
2368,142317.13199999998
2369,177221.5
2370,156125.37
2371,158225.865
2372,144132.13199999998
2373,198561.225
2374,209244.0125
2375,174108.25
2376,235501.87
2377,262702.9225
2378,102519.475
2379,177732.05
2380,98316.84
2381,104867.285
2382,156711.93416666667
2383,156512.05916666667
2384,187341.0475
2385,110451.905
2386,97939.34
2387,98333.79
2388,106000.75
2389,94249.915
2390,94784.04
2391,93323.53
2392,92920.77
2393,136303.83366666664
2394,109642.28
2395,178211.325
2396,106568.48
2397,132878.51
2398,93169.28
2399,63352.125
2400,63310.875
2401,89276.27
2402,97234.04
2403,136465.18
2404,110526.07
2405,104696.785
2406,97408.955
2407,93704.28
2408,93993.165
2409,98102.79
2410,140394.38
2411,93518.03
2412,102512.66
2413,98813.95
2414,95876.54
2415,136465.18
2416,97363.705
2417,97485.215
2418,93518.03
2419,110200.505
2420,93518.03
2421,112242.295
2422,93518.03
2423,124712.475
2424,123528.9025
2425,151262.2975
2426,106754.125
2427,121321.545
2428,156879.33
2429,92788.27
2430,97399.955
2431,99828.835
2432,93594.04
2433,95150.415
2434,99983.835
2435,103695.99
2436,93518.03
2437,92307.02
2438,93398.03
2439,93383.53
2440,104867.285
2441,93611.53
2442,93370.28
2443,94249.915
2444,95208.165
2445,98329.5
2446,127292.12
2447,173318.75
2448,131486.26
2449,99540.585
2450,162209.33
2451,104167.125
2452,197805.19
2453,86905.625
2454,117776.92
2455,94175.665
2456,102932.37
2457,110431.07
2458,103543.265
2459,92885.77
2460,106629.57
2461,102105.73
2462,103734.995
2463,101314.585
2464,183163.7
2465,106432.48
2466,102062.98
2467,130604.567
2468,105582.035
2469,98898.7
2470,181198.45
2471,162117.875
2472,158993.8025
2473,108030.625
2474,124292.515
2475,192400.0125
2476,101314.585
2477,93929.28
2478,102489.745
2479,89561.625
2480,102496.535
2481,93594.04
2482,92468.27
2483,93128.28
2484,93293.03
2485,93441.78
2486,103878.865
2487,149512.2975
2488,130167.942
2489,104877.285
2490,95135.665
2491,89170.125
2492,156664.61
2493,110897.5
2494,135270.025
2495,103422.875
2496,177757.625
2497,131482.01
2498,92307.02
2499,84043.25
2500,102225.035
2501,102018.75
2502,115160.705
2503,111897.125
2504,165071.25
2505,166136.0
2506,171665.25
2507,255012.115
2508,171665.25
2509,155696.28416666665
2510,176999.0
2511,140961.427
2512,161302.25
2513,163720.75
2514,166706.75
2515,93611.53
2516,119501.36125
2517,93905.53
2518,96236.665
2519,163720.75
2520,159206.25
2521,155039.375
2522,163991.0
2523,92920.77
2524,102296.285
2525,102499.285
2526,93594.04
2527,93040.78
2528,92860.77
2529,92307.02
2530,80503.0
2531,156912.625
2532,165079.5425
2533,158427.25
2534,173106.75
2535,216871.7625
2536,171818.7
2537,170350.0
2538,152152.027
2539,136407.58366666664
2540,119978.03125
2541,154414.18949999998
2542,135063.335
2543,93398.03
2544,90497.0
2545,103374.625
2546,101715.475
2547,97392.715
2548,139503.115
2549,122932.63
2550,327565.8625
2551,98184.34
2552,93383.53
2553,102010.125
2554,105939.535
2555,96380.695
2556,72721.5
2557,79797.25
2558,148172.85
2559,103564.995
2560,119595.97625
2561,123301.49366666668
2562,110689.02
2563,111802.645
2564,156345.25
2565,99603.085
2566,125517.245
2567,114402.635
2568,131567.345
2569,153138.535
2570,97420.215
2571,125157.245
2572,167831.08666666664
2573,155268.125
2574,229068.8625
2575,103329.245
2576,135218.775
2577,137322.12
2578,89851.77
2579,65920.5
2580,139415.835
2581,90290.5
2582,93929.28
2583,172834.75
2584,119595.97625
2585,122686.765
2586,133337.172
2587,152221.277
2588,121115.11866666668
2589,97588.955
2590,154779.2
2591,183081.275
2592,154956.625
2593,177058.75
2594,140165.552
2595,173101.5
2596,193691.055
2597,155202.37
2598,206947.2525
2599,264231.86
2600,117604.3875
2601,92017.945
2602,90497.0
2603,88790.625
2604,90497.0
2605,90497.0
2606,93704.28
2607,122954.62125
2608,124077.1175
2609,103413.495
2610,88948.27
2611,111112.17
2612,95203.165
2613,89851.77
2614,92788.27
2615,119555.97625
2616,97588.955
2617,124889.4575
2618,107231.59
2619,164196.25
2620,156664.61
2621,164259.25
2622,163569.75
2623,193623.725
2624,191703.5525
2625,272584.42
2626,116019.20833333331
2627,171493.21666666665
2628,371295.145
2629,406722.91
2630,286016.915
2631,317326.905
2632,371295.145
2633,248401.64
2634,275933.7975
2635,103391.34
2636,163672.0
2637,121759.24366666668
2638,197346.895
2639,164608.0
2640,113980.53
2641,80503.0
2642,139801.33625
2643,98356.09
2644,104251.135
2645,97613.955
2646,97363.705
2647,98356.09
2648,110174.405
2649,102977.68
2650,132845.99866666668
2651,143411.57125
2652,289604.98
2653,173016.0
2654,159606.5
2655,262590.5525
2656,275107.4575
2657,273367.97
2658,194190.2625
2659,213357.2625
2660,196822.2625
2661,259273.5825
2662,258798.3325
2663,179468.5625
2664,238328.175
2665,237685.5225
2666,238638.0225
2667,143411.57125
2668,154449.18949999998
2669,119923.03125
2670,211030.2625
2671,154449.18949999998
2672,144238.402
2673,155144.44
2674,155696.28416666665
2675,135880.62366666668
2676,156556.43416666667
2677,164681.25
2678,205688.8825
2679,194483.1425
2680,193581.5125
2681,325756.8
2682,229068.8625
2683,390864.9825
2684,218720.1425
2685,235588.5375
2686,189376.1425
2687,171916.25
2688,177031.5
2689,172606.75
2690,371954.845
2691,162819.75
2692,103389.725
2693,145022.88199999998
2694,103389.725
2695,155802.625
2696,156490.80916666667
2697,165128.75
2698,163865.5
2699,133436.00625
2700,117260.35125
2701,119873.03125
2702,93905.53
2703,162904.08
2704,97850.575
2705,93980.28
2706,93306.78
2707,93518.03
2708,93626.53
2709,93441.78
2710,93265.53
2711,202265.57
2712,244797.695
2713,125153.61866666668
2714,136573.052
2715,156664.61
2716,132782.49866666668
2717,155414.125
2718,177042.6525
2719,105547.035
2720,141568.802
2721,94063.165
2722,123896.9575
2723,97859.455
2724,93128.28
2725,94063.165
2726,98113.04
2727,157773.865
2728,125772.855
2729,101976.87
2730,100265.085
2731,94479.695
2732,93586.54
2733,103413.495
2734,122661.715
2735,98813.95
2736,123528.9025
2737,93398.03
2738,136086.93
2739,103824.025
2740,97624.205
2741,104251.135
2742,105767.94
2743,103500.625
2744,102968.465
2745,97823.715
2746,93704.28
2747,131491.26
2748,98102.79
2749,93704.28
2750,94120.665
2751,92885.77
2752,186072.5725
2753,103083.93
2754,181490.225
2755,104894.17
2756,62237.375
2757,62237.375
2758,69692.125
2759,160213.705
2760,112294.23
2761,103638.225
2762,102294.985
2763,163562.25
2764,151777.367
2765,207212.8025
2766,109611.255
2767,89263.75
2768,136209.43
2769,97234.04
2770,121650.74366666668
2771,92307.02
2772,93626.53
2773,139729.835
2774,123514.15
2775,112306.795
2776,109813.28
2777,141612.28699999998
2778,121594.24366666668
2779,128870.585
2780,97588.955
2781,90299.02
2782,79797.25
2783,97085.26
2784,93383.53
2785,122887.38
2786,62396.25
2787,101555.225
2788,66588.5
2789,191652.9775
2790,110159.32
2791,93383.53
2792,79214.375
2793,141448.055
2794,88821.625
2795,102108.23
2796,89851.77
2797,175455.925
2798,121416.105
2799,102050.73
2800,89828.02
2801,97834.455
2802,103564.995
2803,172038.53
2804,123060.215
2805,93649.03
2806,92860.77
2807,132782.49866666668
2808,94486.915
2809,97538.955
2810,94140.665
2811,104777.245
2812,97485.215
2813,164244.51
2814,160146.7675
2815,92648.52
2816,160642.875
2817,93929.28
2818,89898.02
2819,155274.375
2820,105063.5
2821,97234.04
2822,168984.2
2823,188190.4975
2824,136465.18
2825,118051.545
2826,94140.665
2827,132197.385
2828,178748.075
2829,142147.70125
2830,163720.75
2831,136785.02866666665
2832,164953.75
2833,176778.0
2834,162373.25
2835,156870.68416666667
2836,156556.43416666667
2837,132387.35625
2838,96256.665
2839,156157.87
2840,151177.742
2841,159405.0
2842,158414.75
2843,106989.84
2844,119668.72625
2845,92307.02
2846,159084.0
2847,163760.75
2848,170340.25
2849,163791.75
2850,193470.0125
2851,188206.1225
2852,164813.0
2853,171818.7
2854,94962.195
2855,145325.38199999998
2856,158721.25
2857,156711.93416666667
2858,141556.302
2859,122019.48
2860,110069.03
2861,95135.665
2862,157528.0
2863,97540.455
2864,196719.86
2865,98184.34
2866,154911.25
2867,82389.75
2868,120521.79125
2869,112058.545
2870,124147.605
2871,104601.625
2872,60492.75
2873,103926.75
2874,135993.43
2875,105824.46
2876,143518.16199999998
2877,131351.015
2878,151238.91666666666
2879,133907.44
2880,101323.585
2881,131886.18
2882,123417.25
2883,157025.125
2884,151132.72916666666
2885,141388.2725
2886,136703.35
2887,93970.28
2888,104857.285
2889,72010.875
2890,71529.625
2891,161961.33
2892,62336.875
2893,123099.88
2894,71155.875
2895,174288.8375
2896,172361.25
2897,162188.58
2898,164724.0
2899,176999.0
2900,117207.13458333332
2901,132831.26
2902,133437.74625
2903,189533.3925
2904,260295.4125
2905,108450.42
2906,143960.422
2907,101379.845
2908,92653.52
2909,134823.0125
2910,71529.625
2911,90497.0
2912,104167.125
2913,90497.0
2914,90497.0
2915,90497.0
2916,90497.0
2917,99418.575
2918,93407.78
2919,173761.5975
